1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.25,0.412,0,0,0
0,0.286,0.471,0,0,0
1,1.0,1.0,1,1,1
0,0.345,0.424,0,0,0
0,0.4,0.581,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.308,0.467,0,0,0
0,0.303,0.452,0,0,0
0,0.343,0.438,0,0,0
1,1.0,1.0,1,1,1
0,0.333,0.485,0,0,0
0,0.333,0.485,0,0,0
1,1.0,1.0,1,1,1
1,0.966,0.97,1,1,1
1,1.0,1.0,1,1,1
0,0.556,0.387,0,0,0
0,0.439,0.516,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.324,0.471,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.966,1,1,1
1,1.0,1.0,1,1,1
0,0.343,0.815,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.97,1,1,1
0,0.48,0.4,0,0,0
0,0.261,0.357,0,0,0
0,0.529,0.471,0,0,0
0,0.286,0.452,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.286,0.387,0,0,0
1,1.0,1.0,1,1,1
0,0.37,0.4,0,0,0
1,1.0,1.0,1,1,1
0,0.378,0.867,0,0,0
0,0.25,0.452,0,0,0
0,0.333,0.357,0,0,0
0,0.385,0.375,0,0,0
0,0.529,0.467,0,0,0
0,0.276,0.387,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.452,0,0,0
0,0.308,0.828,0,0,0
0,0.357,0.357,0,0,0
0,0.483,0.424,0,0,0
0,0.24,0.387,0,0,0
1,1.0,1.0,0,1,1
0,0.278,0.294,0,0,0
0,0.276,0.364,0,0,0
1,1.0,1.0,1,1,1
0,0.667,0.286,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.973,1,1,1
1,1.0,0.97,1,1,1
1,1.0,1.0,1,1,1
0,0.276,0.485,0,0,0
1,1.0,1.0,0,1,1
0,0.417,0.242,0,0,0
1,0.97,1.0,0,1,1
1,1.0,1.0,0,1,1
0,0.364,0.424,0,0,0
